"ICA" "ICA.ICD" "ICA.Text" "LGPS" "LGPS.ICD" "LGPS.Text" "RF_CORR" "RF_CORR.ICD" "RF_CORR.Text" "LASSO" "LASSO.ICD" "LASSO.Text"
-0.734071558440273 "I611" "Intrazerebrale Blutung in die Großhirnhemisphäre, kortikal" -0.107576812179407 "M171" "Sonstige primäre Gonarthrose" -0.00264793899597207 "L932" "Sonstiger lokalisierter Lupus erythematodes" 0 "S610" "Offene Wunde eines oder mehrerer Finger ohne Schädigung des Nagels"
-0.734076090078712 "S223" "Rippenfraktur" -0.108343683667721 "I632" "Hirninfarkt durch nicht näher bezeichneten Verschluss oder Stenose präzerebraler Arterien" -0.00265119613937075 "K850" "Idiopathische akute Pankreatitis" 0 "S611" "Offene Wunde eines oder mehrerer Finger mit Schädigung des Nagels"
-0.734080621585793 "J069" "Akute Infektion der oberen Atemwege, nicht näher bezeichnet" -0.120651352087195 "S821" "Fraktur des proximalen Endes der Tibia" -0.00265295469578334 "K804" "Gallengangsstein mit Cholezystitis" 0 "S618" "Offene Wunde sonstiger Teile des Handgelenkes und der Hand"
-0.734080621585793 "L270" "Generalisierte Hauteruption durch Drogen oder Arzneimittel" -0.120651931495988 "R471" "Dysarthrie und Anarthrie" -0.0026532218563008 "Z466" "Versorgen mit und Anpassen eines Gerätes im Harntrakt" 0 "S620" "Fraktur des Os scaphoideum der Hand"
-0.738171365339084 "F250" "Schizoaffektive Störung, gegenwärtig manisch" -0.121777673453708 "I800" "Thrombose, Phlebitis und Thrombophlebitis oberflächlicher Gefäße der unteren Extremitäten" -0.00265452911917121 "I312" "Hämoperikard, anderenorts nicht klassifiziert" 0 "S621" "Fraktur eines oder mehrerer sonstiger Handwurzelknochen"
-0.738175006928415 "C498" "Bösartige Neubildung: Bindegewebe und andere Weichteilgewebe, mehrere Teilbereiche überlappend" -0.123905439110947 "B022" "Zoster mit Beteiligung anderer Abschnitte des Nervensystems" -0.00265470045080367 "G911" "Hydrocephalus occlusus" 0 "S622" "Fraktur des 1. Mittelhandknochens"
-0.738175006928415 "G573" "Läsion des N. fibularis (peronaeus) communis" -0.123905439110947 "M169" "Koxarthrose, nicht näher bezeichnet" -0.00265486826476123 "K632" "Darmfistel" 0 "S623" "Fraktur eines sonstigen Mittelhandknochens"
-0.738175006928415 "I151" "Hypertonie als Folge von sonstigen Nierenkrankheiten" -0.124902037945948 "I219" "Akuter Myokardinfarkt, nicht näher bezeichnet" -0.00265606452981393 "H911" "Presbyakusis" 0 "S625" "Fraktur des Daumens"
-0.738175006928415 "I358" "Sonstige Aortenklappenkrankheiten" -0.128382601904923 "S068" "Sonstige intrakranielle Verletzungen" -0.00265663743545489 "H720" "Zentrale Perforation des Trommelfells" 0 "S626" "Fraktur eines sonstigen Fingers"
-0.738175007412714 "E790" "Hyperurikämie ohne Zeichen von entzündlicher Arthritis oder tophischer Gicht" -0.128382714190288 "I494" "Sonstige und nicht näher bezeichnete Extrasystolie" -0.00265879270455219 "N813" "Totalprolaps des Uterus und der Vagina" 0 "S630" "Luxation des Handgelenkes"
-0.738178648395594 "B028" "Zoster mit sonstigen Komplikationen" -0.128382714190288 "J969" "Respiratorische Insuffizienz, nicht näher bezeichnet" -0.00265897406223988 "K219" "Gastroösophageale Refluxkrankheit ohne Ösophagitis" 0 "S631" "Luxation eines Fingers"
-0.738178648395594 "C675" "Bösartige Neubildung: Harnblasenhals" -0.129114612795858 "K859" "Akute Pankreatitis, nicht näher bezeichnet" -0.00265898277778264 "C830" "Kleinzelliges B-Zell-Lymphom" 0 "S633" "Traumatische Ruptur von Bändern des Handgelenkes und der Handwurzel"
-0.738178648395594 "C785" "Sekundäre bösartige Neubildung des Dickdarmes und des Rektums" -0.129114707112329 "B378" "Kandidose an sonstigen Lokalisationen" -0.00266037532164265 "S868" "Verletzung sonstiger Muskeln und Sehnen in Höhe des Unterschenkels" 0 "S634" "Traumatische Ruptur von Bändern der Finger im Metakarpophalangeal- und Interphalangealgelenk"
-0.738178648395594 "D360" "Gutartige Neubildung: Lymphknoten" -0.12911480142401 "G061" "Intraspinaler Abszess und intraspinales Granulom" -0.00266444191639095 "N133" "Sonstige und nicht näher bezeichnete Hydronephrose" 0 "S635" "Verstauchung und Zerrung des Handgelenkes"
-0.738178648395594 "D411" "Neubildung unsicheren oder unbekannten Verhaltens: Nierenbecken" -0.12911480142401 "L570" "Aktinische Keratose" -0.00266494064326598 "N178" "Sonstiges akutes Nierenversagen" 0 "S640" "Verletzung des N. ulnaris in Höhe des Handgelenkes und der Hand"
-0.738178648395594 "E109" "Diabetes mellitus, Typ 1: Ohne Komplikationen" -0.12911480142401 "U503" "Mittelschwere motorische Funktionseinschränkung" -0.002665346346639 "J370" "Chronische Laryngitis" 0 "S644" "Verletzung der Nn. digitales sonstiger Finger"
-0.738178648395594 "F106" "Psychische und Verhaltensstörungen durch Alkohol: Amnestisches Syndrom" -0.129787129994047 "H348" "Sonstiger Netzhautgefäßverschluss" -0.00266534662086012 "L303" "Ekzematoide Dermatitis" 0 "S648" "Verletzung sonstiger Nerven in Höhe des Handgelenkes und der Hand"
-0.738178648395594 "F458" "Sonstige somatoforme Störungen" -0.129787207622228 "H268" "Sonstige näher bezeichnete Kataraktformen" -0.0026682480355036 "F454" "Anhaltende Schmerzstörung" 0 "S651" "Verletzung der A. radialis in Höhe des Handgelenkes und der Hand"
-0.738178648395594 "G309" "Alzheimer-Krankheit, nicht näher bezeichnet" -0.129787207622228 "H405" "Glaukom (sekundär) nach sonstigen Affektionen des Auges" -0.00267090688446011 "S828" "Frakturen sonstiger Teile der Unterschenkels" 0 "S661" "Verletzung der Beugemuskeln und -sehnen sonstiger Finger in Höhe des Handgelenkes und der Hand"
-0.738178648395594 "G430" "Migräne ohne Aura [Gewöhnliche Migräne]" -0.129787285246446 "L030" "Phlegmone an Fingern und Zehen" -0.00267117161621958 "J42" "Nicht näher bezeichnete chronische Bronchitis" 0 "S662" "Verletzung der Streckmuskeln und -sehnen des Daumens in Höhe des Handgelenkes und der Hand"
-0.738178648395594 "H445" "Degenerationszustände des Augapfels" -0.129787285246446 "N812" "Partialprolaps des Uterus und der Vagina" -0.00267129858980375 "H905" "Hörverlust durch Schallempfindungsstörung, nicht näher bezeichnet" 0 "S663" "Verletzung der Streckmuskeln und -sehnen sonstiger Finger in Höhe des Handgelenkes und der Hand"
-0.738178648395594 "H71" "Cholesteatom des Mittelohres" -0.129787362866703 "G214" "Vaskuläres Parkinson-Syndrom" -0.00267183150649393 "G062" "Extraduraler und subduraler Abszess, nicht näher bezeichnet" 0 "S681" "Traumatische Amputation eines sonstigen einzelnen Fingers (komplett) (partiell)"
-0.738178648395594 "H818" "Sonstige Störungen der Vestibularfunktion" -0.129787362866703 "I455" "Sonstiger näher bezeichneter Herzblock" -0.00267482817584394 "G253" "Myoklonus" 0 "S700" "Prellung der Hüfte"
-0.738178648395594 "I674" "Hypertensive Enzephalopathie" -0.129787362866703 "I479" "Paroxysmale Tachykardie, nicht näher bezeichnet" -0.00267485969026807 "K430" "Narbenhernie mit Einklemmung, ohne Gangrän" 0 "S701" "Prellung des Oberschenkels"
-0.738178648395594 "J698" "Pneumonie durch sonstige feste und flüssige Substanzen" -0.129787362866703 "S023" "Fraktur des Orbitabodens" -0.00267572167914867 "S365" "Verletzung des Dickdarmes" 0 "S709" "Oberflächliche Verletzung der Hüfte und des Oberschenkels, nicht näher bezeichnet"
-0.738178648395594 "K259" "Ulcus ventriculi: Weder als akut noch als chronisch bezeichnet, ohne Blutung oder Perforation" -0.130398351534203 "R202" "Parästhesie der Haut" -0.00267576587180142 "R194" "Veränderungen der Stuhlgewohnheiten" 0 "S710" "Offene Wunde der Hüfte"
-0.738178648395594 "K509" "Crohn-Krankheit, nicht näher bezeichnet" -0.130398476147501 "G811" "Spastische Hemiparese und Hemiplegie" -0.00267668569715047 "C740" "Bösartige Neubildung: Nebennierenrinde" 0 "S711" "Offene Wunde des Oberschenkels"
-0.738178648395594 "K515" "Linksseitige Kolitis" -0.130398476147501 "J342" "Nasenseptumdeviation" -0.00267725359388807 "R58" "Blutung, anderenorts nicht klassifiziert" 0 "S718" "Offene Wunde sonstiger und nicht näher bezeichneter Teile des Beckengürtels"
-0.738178648395594 "K598" "Sonstige näher bezeichnete funktionelle Darmstörungen" -0.130946368899517 "D481" "Neubildung unsicheren oder unbekannten Verhaltens: Bindegewebe und andere Weichteilgewebe" -0.00267741122763282 "N201" "Ureterstein" 0 "S723" "Fraktur des Femurschaftes"
-0.738178648395594 "K769" "Leberkrankheit, nicht näher bezeichnet" -0.130946368899517 "F323" "Schwere depressive Episode mit psychotischen Symptomen" -0.00267895802720622 "G049" "Enzephalitis, Myelitis und Enzephalomyelitis, nicht näher bezeichnet" 0 "S724" "Distale Fraktur des Femurs"
-0.738178648395594 "K821" "Hydrops der Gallenblase" -0.130946368899517 "I319" "Krankheit des Perikards, nicht näher bezeichnet" -0.00268080012278168 "H918" "Sonstiger näher bezeichneter Hörverlust" 0 "S727" "Multiple Frakturen des Femurs"
-0.738178648395594 "K853" "Medikamenten-induzierte akute Pankreatitis" -0.130946368899517 "I519" "Herzkrankheit, nicht näher bezeichnet" -0.00268150060809744 "Z018" "Sonstige näher bezeichnete spezielle Untersuchungen" 0 "S728" "Frakturen sonstiger Teile des Femurs"
-0.738178648395594 "M198" "Sonstige näher bezeichnete Arthrose" -0.130946368899517 "I970" "Postkardiotomie-Syndrom" -0.00268227131034788 "J168" "Pneumonie durch sonstige näher bezeichnete Infektionserreger" 0 "S729" "Fraktur des Femurs, Teil nicht näher bezeichnet"
-0.738178648395594 "M766" "Tendinitis der Achillessehne" -0.130946368899517 "J42" "Nicht näher bezeichnete chronische Bronchitis" -0.00268330085845167 "H538" "Sonstige Sehstörungen" 0 "S730" "Luxation der Hüfte"
-0.738178648395594 "M960" "Pseudarthrose nach Fusion oder Arthrodese" -0.130946368899517 "K500" "Crohn-Krankheit des Dünndarmes" -0.00268622031824548 "Q724" "Longitudinaler Reduktionsdefekt des Femurs" 0 "S731" "Verstauchung und Zerrung des Hüftgelenkes"
-0.738178648395594 "N450" "Orchitis, Epididymitis und Epididymoorchitis mit Abszess" -0.130946368899517 "K551" "Chronische Gefäßkrankheiten des Darmes" -0.00268624600080444 "K401" "Doppelseitige Hernia inguinalis mit Gangrän" 0 "S750" "Verletzung der A. femoralis"
-0.738178648395594 "R008" "Sonstige und nicht näher bezeichnete Störungen des Herzschlages" -0.130946368899517 "M191" "Posttraumatische Arthrose sonstiger Gelenke" -0.0026889601295681 "L930" "Diskoider Lupus erythematodes" 0 "S758" "Verletzung sonstiger Blutgefäße in Höhe der Hüfte und des Oberschenkels"
-0.738178648395594 "R05" "Husten" -0.130946368899517 "S822" "Fraktur des Tibiaschaftes" -0.00268927030490723 "A499" "Bakterielle Infektion, nicht näher bezeichnet" 0 "S759" "Verletzung eines nicht näher bezeichneten Blutgefäßes in Höhe der Hüfte und des Oberschenkels"
-0.738178648395594 "R778" "Sonstige näher bezeichnete Veränderungen der Plasmaproteine" -0.131429214495578 "G202" "Primäres Parkinson-Syndrom mit schwerster Beeinträchtigung" -0.0026930928759093 "C786" "Sekundäre bösartige Neubildung des Retroperitoneums und des Peritoneums" 0 "S761" "Verletzung des Muskels und der Sehne des M. quadriceps femoris"
-0.738178648395594 "S013" "Offene Wunde des Ohres und der Gehörstrukturen" -0.131429214495578 "G700" "Myasthenia gravis" -0.00269329762990663 "E110" "Diabetes mellitus, Typ 2: Mit Koma" 0 "S762" "Verletzung von Muskeln und Sehnen der Adduktorengruppe des Oberschenkels"
-0.738178648395594 "T798" "Sonstige Frühkomplikationen eines Traumas" -0.131429359110237 "C770" "Sekundäre und nicht näher bezeichnete bösartige Neubildung: Lymphknoten des Kopfes, des Gesichtes und des Halses" -0.00269417800059578 "N312" "Schlaffe neurogene Harnblase, anderenorts nicht klassifiziert" 0 "S763" "Verletzung von Muskeln und Sehnen der posterioren Muskelgruppe in Höhe des Oberschenkels"
-0.738178648395594 "Z087" "Nachuntersuchung nach Kombinationstherapie wegen bösartiger Neubildung" -0.131429359110237 "D171" "Gutartige Neubildung des Fettgewebes der Haut und der Unterhaut des Rumpfes" -0.00269518893049472 "C188" "Bösartige Neubildung: Kolon, mehrere Teilbereiche überlappend" 0 "S764" "Verletzung sonstiger und nicht näher bezeichneter Muskeln und Sehnen in Höhe des Oberschenkels"
-0.738178648395594 "Z090" "Nachuntersuchung nach chirurgischem Eingriff wegen anderer Krankheitszustände" -0.13142939525923 "C505" "Bösartige Neubildung: Unterer äußerer Quadrant der Brustdrüse" -0.00269745793908643 "S024" "Fraktur des Jochbeins und des Oberkiefers" 0 "S800" "Prellung des Knies"
-0.738178648395594 "Z516" "Desensibilisierung gegenüber Allergenen" -0.13142939525923 "C798" "Sekundäre bösartige Neubildung sonstiger näher bezeichneter Lokalisationen" -0.00269901471762336 "G040" "Akute disseminierte Enzephalitis" 0 "S801" "Prellung sonstiger und nicht näher bezeichneter Teile des Unterschenkels"
-0.738178648395594 "Z748" "Sonstige Probleme mit Bezug auf Pflegebedürftigkeit" -0.13142939525923 "F411" "Generalisierte Angststörung" -0.00269971250146557 "O420" "Vorzeitiger Blasensprung, Wehenbeginn innerhalb von 24 Stunden" 0 "S808" "Sonstige oberflächliche Verletzungen des Unterschenkels"
-0.738178649069902 "T868" "Versagen und Abstoßung sonstiger transplantierter Organe und Gewebe" -0.13142939525923 "F430" "Akute Belastungsreaktion" -0.00270063948466248 "N413" "Prostatazystitis" 0 "S810" "Offene Wunde des Knies"
-0.739591659893414 "D481" "Neubildung unsicheren oder unbekannten Verhaltens: Bindegewebe und andere Weichteilgewebe" -0.13142939525923 "R69" "Unbekannte und nicht näher bezeichnete Krankheitsursachen" -0.002700773702726 "J343" "Hypertrophie der Nasenmuscheln" 0 "S817" "Multiple offene Wunden des Unterschenkels"
-0.739591659893414 "F323" "Schwere depressive Episode mit psychotischen Symptomen" -0.131429431406357 "D860" "Sarkoidose der Lunge" -0.00270174994793282 "H023" "Blepharochalasis" 0 "S818" "Offene Wunde sonstiger Teile des Unterschenkels"
-0.739591659893414 "I319" "Krankheit des Perikards, nicht näher bezeichnet" -0.131429431406357 "F101" "Psychische und Verhaltensstörungen durch Alkohol: Schädlicher Gebrauch" -0.00270388749017961 "N421" "Kongestion und Blutung der Prostata" 0 "S819" "Offene Wunde des Unterschenkels, Teil nicht näher bezeichnet"
-0.739591659893414 "I519" "Herzkrankheit, nicht näher bezeichnet" -0.131429431406357 "H532" "Diplopie" -0.00270475310902074 "M131" "Monarthritis, anderenorts nicht klassifiziert" 0 "S822" "Fraktur des Tibiaschaftes"
-0.739591659893414 "I970" "Postkardiotomie-Syndrom" -0.131429431406357 "K720" "Akutes und subakutes Leberversagen" -0.00270475973266032 "F106" "Psychische und Verhaltensstörungen durch Alkohol: Amnestisches Syndrom" 0 "S823" "Distale Fraktur der Tibia"
-0.739591659893414 "J42" "Nicht näher bezeichnete chronische Bronchitis" -0.131429431406357 "L891" "Dekubitus 2. Grades" -0.00270561831117498 "I083" "Krankheiten der Mitral-, Aorten- und Trikuspidalklappe, kombiniert" 0 "S824" "Fraktur der Fibula, isoliert"
-0.739591659893414 "K500" "Crohn-Krankheit des Dünndarmes" -0.131429431406357 "M131" "Monarthritis, anderenorts nicht klassifiziert" -0.00270695729875682 "S832" "Meniskusriss, akut" 0 "S825" "Fraktur des Innenknöchels"
-0.739591659893414 "K551" "Chronische Gefäßkrankheiten des Darmes" -0.131429431406357 "T812" "Versehentliche Stich- oder Risswunde während eines Eingriffes, anderenorts nicht klassifiziert" -0.00270718949122783 "N051" "Nicht näher bezeichnetes nephritisches Syndrom: Fokale und segmentale glomeruläre Läsionen" 0 "S826" "Fraktur des Außenknöchels"
-0.739591659893414 "M191" "Posttraumatische Arthrose sonstiger Gelenke" -0.131846151937795 "D45" "Polycythaemia vera" -0.00270821804455759 "C713" "Bösartige Neubildung: Parietallappen" 0 "S827" "Multiple Frakturen des Unterschenkels"
-0.739591659893414 "S822" "Fraktur des Tibiaschaftes" -0.131846177398027 "N310" "Ungehemmte neurogene Blasenentleerung, anderenorts nicht klassifiziert" -0.00271106514661215 "C158" "Bösartige Neubildung: Ösophagus, mehrere Teilbereiche überlappend" 0 "S828" "Frakturen sonstiger Teile der Unterschenkels"
-0.741258081087754 "L97" "Ulcus cruris, anderenorts nicht klassifiziert" -0.131846177398027 "Z966" "Vorhandensein von orthopädischen Gelenkimplantaten" -0.00271137235163188 "I256" "Stumme Myokardischämie" 0 "S829" "Fraktur des Unterschenkels, Teil nicht näher bezeichnet"
-0.741432883251146 "K918" "Sonstige Krankheiten des Verdauungssystems nach medizinischen Maßnahmen, anderenorts nicht klassifiziert" -0.131846202856938 "C851" "B-Zell-Lymphom, nicht näher bezeichnet" -0.00271288585223488 "C621" "Bösartige Neubildung: Deszendierter Hoden" 0 "S830" "Luxation der Patella"
-0.741442192570325 "T887" "Nicht näher bezeichnete unerwünschte Nebenwirkung eines Arzneimittels oder einer Droge" -0.131846202856938 "H470" "Affektionen des N. opticus, anderenorts nicht klassifiziert" -0.00271485948523798 "G903" "Multisystem-Atrophie" 0 "S831" "Luxation des Kniegelenkes"
-0.741451505891119 "K631" "Perforation des Darmes (nichttraumatisch)" -0.131846202856938 "L120" "Bullöses Pemphigoid" -0.00271595823009776 "K918" "Sonstige Krankheiten des Verdauungssystems nach medizinischen Maßnahmen, anderenorts nicht klassifiziert" 0 "S832" "Meniskusriss, akut"
-0.741935993558564 "I631" "Hirninfarkt durch Embolie präzerebraler Arterien" -0.131846228314532 "D619" "Aplastische Anämie, nicht näher bezeichnet" -0.00271605667704164 "K296" "Sonstige Gastritis" 0 "S833" "Riss des Kniegelenkknorpels, akut"
-0.742223060272661 "M808" "Sonstige Osteoporose mit pathologischer Fraktur" -0.131846228314532 "H045" "Stenose und Insuffizienz der Tränenwege" -0.00271608497939278 "N049" "Nephrotisches Syndrom: Art der morphologischen Veränderung nicht näher bezeichnet" 0 "S834" "Verstauchung und Zerrung des Kniegelenkes mit Beteiligung des (fibularen) (tibialen) Seitenbandes"
-0.742905460111005 "I638" "Sonstiger Hirninfarkt" -0.131846228314532 "H441" "Sonstige Endophthalmitis" -0.00271610346197291 "G951" "Vaskuläre Myelopathien" 0 "S835" "Verstauchung und Zerrung des Kniegelenkes mit Beteiligung des (vorderen) (hinteren) Kreuzbandes"
-0.744299055864689 "I710" "Dissektion der Aorta" -0.131846228314532 "I713" "Aneurysma der Aorta abdominalis, rupturiert" -0.00271620430497518 "I371" "Pulmonalklappeninsuffizienz" 0 "S836" "Verstauchung und Zerrung sonstiger und nicht näher bezeichneter Teile des Knies"
-0.744308050238807 "C833" "Diffuses großzelliges B-Zell-Lymphom" -0.131846228314532 "J47" "Bronchiektasen" -0.00271625019895381 "D250" "Submuköses Leiomyom des Uterus" 0 "S861" "Verletzung sonstiger Muskeln und Sehnen der posterioren Muskelgruppe in Höhe des Unterschenkels"
